id,text,view,vote,chapter,1,2,3,4,5,6,7,8,1_pred,2_pred,3_pred,4_pred,5_pred,6_pred,7_pred,8_pred
476.0,lexi undo lovestruck demigoddess unawar royal statu make shock discoveri eighteenth birthday attempt flee underworld hade escap zeu wrath lexi maxwel endur suffoc constraint board school chaperon danc readi detour perfect path parent set luke carrington swoon worthi stranger arriv spice eighteenth birthday parti convinc lexi okay ditch uniform spread wing despit luke charm intellig lexi famili shrug refus tell mind man offer gel head boy met share interest greek mytholog devot life help peopl cope death admir lexi learn life big fat lie peopl claim famili aren turn luke solac hasn betray help lexi prove isn littl girl anymor luke earn trust heart lexi will follow close underworld romanc hot list greek mytholog avail audiobook hachett audio copyright notic work own author attempt plagiar bad karma befal word onlin platform wattpad allow expos malwar wish read origin safe form wattpad cover art rest lexi seri arpeggio,28492841.0,819124.0,67.0,True,False,True,False,True,True,False,False,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
494.0,turn point hunter gather adel shepherd come injur werewolf wood save life remot town dedic kill creatur left want help matter cost mean help feet send way doesn plan leav 01 11 2017 15 12 2017 29 werewolf,763967.0,44057.0,49.0,False,True,False,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
500.0,bhtt qt bạch liên hoa hắc_hoá ký_lục túc yên bạch liên hoa hắc_hoá ký_lục túc yên thể_hệ thống mau mặc xuyên huyễn_tưởng gian duyên_trời tác_hợp nhân_vật dịch sơ lê văn_án tai_nạn xe_cộ_hoá tập tề bải linh_hồn thạch_thể hoán manh manh đát bạch liên hoa lạp bạch liên hoa đen_hoá dấu_hiệu trẻo lạnh_lùng thực xuẩn manh thiên_nhiên ngốc dịch sơ lê mau tiến_công chiếm_đóng bạch liên hoa lịch_sử ghi đi_văn danh bạch liên hoa hắc_hoá sử liên hoa khả_năng hắc,9426.0,281.0,7.0,False,False,False,True,False,False,False,False,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
501.0,đam mỹ hệ_thống khoái xuyên trò băng đông sa đinh ngư trò băng đông sa đinh ngư_thể xuyên việt khoái xuyên hệ_thống coupl vô cp tích_phân giang 30 235 108 hoàn_thành phiên ngoại_văn án biên_soạn trình mái vi bắn cửa_sổ thể_nghiệm đồng_dạng nhân_sinh mái vi nghi chết mái trỏ dừng ye di_động nhịn hai hoàn_thành bảo_tồn trình trương duệ ôm mắn thử chuột trương duệ hội hắn thề tuyệt_đối tiện chuột_rút mái vi sáp đầu trình đóng hố ngược quyển sách nhân_vật cố hắc nữ chủ phúc hắc lạnh_lùng trung khuyển thâm_tình tra nam mau xuyên_văn thượng nam chủ tình công lược đối_tượng tỏ_tình tăm_hơi công lược đối_tượng hai hối_hận lừa_gạt công lược đối_tượng n nguyện công lược thất_bại_văn gọi tiện lỗi tâm tồn mắn kết cầu nghỉ rời tim phổi nam chủ đau tim quét lôi kịch tình đại_khái cẩu huyết tô hai nam chủ chút tim phổi khả_năng công lược trung yêu kết_cục đại_khái vô cp h,1994.0,84.0,14.0,True,False,False,True,False,False,False,False,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
510.0,secret secret seri secret hide truth told tragedi start strike put strain famili order mind realiti pull prank eachoth taken far unexpect person show adel famili go tough time worst read happend,11913.0,874.0,51.0,False,True,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513.0,tổng_tài thể_lực_thể 1v1 thể_xác tinh_thần sạch tiểu tam lầm sủng_văn tuyệt_đối đêm_tối gái ngây_thơ đàn độc_tài đăt thân càn_rỡ xét dâm_loạn càn_rỡ xấu_hổ_thể kìm tổng_giám_đốc đế_quốc kinh_doanh dòng_máu lãnh ngạo độc_tài bì nổi lãnh cấm_dục thời hứng_khởi giam_cầm cạnh sủng tận trời chấp niệm tình ngào hoà_quyện thân_xác_thể rời phép tuỳ_hứng tuỳ_hứng phạm_vi phép thành quà sinh_nhật tặng đời đầu chân sợi tóc truyenful,254921.0,3359.0,200.0,True,False,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522.0,thiên_kim sủng tà_i hoàng_hậu thiên mai giới_thiệu vắn_tắt nàng tiểu_thư tiếng_tăm phủ tướng_quân đạo thánh sắc_phong chúa nàng tôn_sùng quân_cờ chiến_tranh đoạt_vị hoàng_đế nàng tiểu_thư dịu_dàng gương_mặt tiểu bạch_thỏ cất_giấu linh_hồn phúc hắc lang_sói nàng bàn trắng_nõn y tiên vạn dân kính ngưỡng nàng tà_i mị giết vô_tình tiếc diện_mạo nàng hắn đế_vương lãnh huyết truyền_thuyết chinh_chiến sa_trường đùa_bỡn thiên_hạ chiến_tranh bọn đối_nghịch chiến_trường hắn thiên_hạ nàng bảo_vệ thân đao_kiếm hướng đánh sống_chết hai trái_tim lạnh_lẽo kia âm_mưu nàng rơi cảnh ngục_tù hắn thiên_thần bay nàng hậu_cung_vương hoàng_hậu nàng nguyện đoạn ngắn báo hoàng_thượng quân_địch đột_kích bàn hoàng_đế vung lập_tức chỉnh_quân lính nghênh_chiến xung_phong liều chết chiến_đấu thủ_lĩnh cầm_quân kia hoàng_hậu nương_nương dứt vị tướng_sĩ kia chút chôn đầu đất chưởng đập nứt mặt bàn khốn_kiếp dứt lập_tức hạ_lệnh lập_tức hạ_lệnh lui mươi dặm gửi hoàn,73548.0,1157.0,37.0,False,False,False,False,False,False,True,False,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
525.0,cổ_đại trùng sinh đích nữ cuồng hậu mục_đích đọc offlin tác_phẩm cuồng hậu trọng sinh thuỷ thiển com văn_án đích nữ_tướng môn_phong hậu uy_phong hạnh_phúc ôn_nhu liền biến thành bi_kịch tàn_khốc phụ_thân yêu_thương nàng nàng cầu_cứu phu_quân thề_non_hẹn_biển nhẫn_tâm giết đứa bụng nàng muội nàng thủ_hộ cười_duyên cướp đi_phu quân nàng nàng chết nàng lạc khuynh hoàng máu thề kiếp nàng định bọn sống_chết xong nàng gấp trăm phụ_thân giả si_tình vạch_trần mặt_nạ hắn hắn thân_bại_danh_liệt tỷ giả quý vạch_trần thân nàng nàng xấu_hổ vô phu_quân giả thâm_tình chọc_thủng trò xiếc hắn hắn kịp phòng muội giả_vờ yếu_ớt xé nát nguỵ_trang nàng nàng tiếng_xấu muôn_đời,356696.0,9583.0,156.0,True,False,False,False,False,False,True,False,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
534.0,textfic bl 12c al42 live 4 2day,12734.0,893.0,16.0,False,False,False,True,False,False,False,False,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
538.0,miss astronaut astronaut husband die space comput malfunct wife peopl know travel contin husband hidden bodi ventur peopl die draft start 25 2023 publish start june 2 2023 end august 28 2023 giấy_phép creativ common cc ghi_công,590.0,51.0,50.0,False,True,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544.0,basketbal lee eunsang start popular boy shi girl play basketbal kwon haeyoung normal happi girl tragedi struck life lost quiet mysteri girl new school differ ve known day boy play basketbal day chang life complet,109836.0,6418.0,56.0,True,True,False,False,False,True,False,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545.0,secret ident smart brain alya final abl figur closest friend pari famou hero realiz lot misunderstand go especi luka kagami soon alya realiz fix love squar way,198431.0,8459.0,45.0,True,True,True,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
549.0,alpha reject mate alexandra human live pack werewolv turn 18 reject mate sister pain unbear ran away pack mate sister love meet biolog famili shift wolf have wonder time meet second chanc mate slowli past start knock door highest rank rich 2 brother 32 teenfict white wolf betafemal protect past pack gamma secondch,2642761.0,51035.0,35.0,True,True,True,False,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
550.0,dead campu thriller suspens murder handsom roommat haley bell offer scholarship studi exclus woodcreek colleg famou mould world brightest thinker politician entrepreneur jump opportun arriv murder start campu hidden civilis mountain colorado haley classmat slowli turn dead bodi pile eye suspicion turn haley reason brought woodcreek wasn studi open line hook think doesn stop bing like crazi leah sr editori manag hq word count 90 000 100 000 word cover design elli sita,876044.0,51433.0,52.0,True,True,True,False,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
560.0,tear raven dragon clumsi protagonist end owin,5235.0,289.0,54.0,True,False,True,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
561.0,twist fate 18 night assassin seri pick leather whip lean chin rest shoulder glanc bare ass harshli whip leather ass cheek cri pleasur finger dig shoulder enjoy satisfi word want use word understand groan ye damien moan whip forgotten address make pussi feel good sorri sir good girl hunger reveng make great length win moral make cross line betray love damien erik power fear businessman world devil underworld success fuel anger vengeanc malici intent hunger reveng lead beauti eleg ladi zaria william brave smart sweet dreamer write romanc believ destini love littl know damien wreck dream apart turn life upsid hade persephon protect famili marri ruthless man known person fall trap fall love person suppos doesn stop destini way come circl histori repeat damien zaria live differ reincarn read happen past meddl present life marriag marriag tragedi memori come unfold happen centuri ago come surfac king queen princ knight backstabb time secret past come light justic serv peopl punish end rewritten,922322.0,37574.0,87.0,False,True,True,False,False,False,False,False,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
581.0,forgot melodi liskook complet,168121.0,,,False,False,False,True,False,True,False,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
585.0,high strang tyler hunt grin man flee marbl spring team serl price real estat agent sell haunt hous brother disappear burial mound explod high school student tyler grave start have strang vision brother warn come soon tyler entir famili slaughter hunt otherworldli entiti known grin man flee marbl spring meet serl price real estat agent special sell haunt hous unlik trio stop madman destroy world liter unleash hell earth sequel apart 239 word count 100 000 150 000 word,31008.0,1038.0,66.0,False,True,True,False,True,True,False,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
590.0,fell mystic fall tvd complet 3rd august 2021 ve mistak life cassandra fell born 16th 1846 belong fell found famili huge past disappear mystic fall 60 ago 1950 love life cheat draw home town love reveng 1x22 4x22 right vampir diari charact cassandra cassi fell belong l j smith juli plec,959157.0,22156.0,60.0,False,True,True,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
599.0,tessa young 18 old colleg student simpl life excel grade sweet boyfriend thing plan ahead time meet rude boy name hardin tattoo pierc shatter plan,718297124.0,11422878.0,114.0,False,False,True,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
612.0,good girl nct dream know peopl like good girl bad girl haven caught half text half normal written hhyunggu 2022,378692.0,21571.0,133.0,False,True,False,False,False,True,False,False,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
616.0,best friend grow sequel best friend kiss free june 15th 2022 sequel best friend kiss liam face life alex built love surviv ve differ fresh univers settl new apart liam alex readi start life alex passion journal friend count liam frustrat photographi awkward alex lgbtq friend see life alex built differ ve liam insecur resurfac mental health spiral downward time ve spent apart liam alex belong love end start chapter sequel best friend kiss word count 30 000 40 000 word,410440.0,230.0,1.0,True,False,False,True,False,False,False,False,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
617.0,law lie love affair stephani morgan let derail career intern lawyer come face face man hope d stephani choic doubl lie truth weekend fling law school nemesi michael wellington stephani hide secret chang live thing want mike groom success day born power famili wealth influenc gener mike charm arrog make person want deal deni attract stephani take world storm success intern lawyer keep lie facad start twin sister ago hous card come crash word count 80 000 90 000 word cover design jenna conrad,3196172.0,119592.0,42.0,True,True,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
620.0,rosi rosi meant hate famou rockstar o connor kill father car crash fall love instead rock sensat o connor prime career unintent kill man car accid remors come term non guilti verdict peopl pleas rosi montgomeri dedic life make happi follow father death crash desper famili intact rosi accident meet father grave undeni bond ignor rest world heart desir importantli handl consequ word count 80 000 90 000 word,548411.0,11925.0,32.0,True,False,True,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
628.0,hồng đậu sinh dân_quốc tra vụ_án giải_quyết công_tử hạ vân khâm ngành công_nghiệp vải sợi bến thượng hải vô_tình nữ_sinh ngu hồng đậu trường đại_học st john kết_hôn hạ vân khâm đuổi vợ bảo_vệ vợ cướp_vợ kết_hôn hạ vân khâm trêu_chọc vợ sủng vợ yêu vợ,221971.0,8402.0,111.0,True,True,False,False,False,False,False,False,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
661.0,possess boy need help possess mafia help cover credit unbeliev aisyx,1509620.0,58554.0,50.0,False,False,True,True,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
663.0,string hailey 21 old girl dream put passion time act school final manag step goal got role tv screen time ll luck sky go play role model actor ben cooper connect immedi age gap pull troubl abl societi win string journey differ relationship peopl difficulti way up down love string connect complet rank string 18 11 2020 rank 2 agegap 25 7 2022 right reserv don rude respect author creativ come idea think harder hobbi promis ll feel happier know creat origin,31536.0,23008.0,23.0,True,True,True,False,True,False,False,False,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
681.0,snape wife school need new duell teacher help student teach duel happen chamber secret headmast think good student duel protect dada class taught duell special purpos new professor enter hogwart see professor snape jaw hit ground reason happen old greasi dungeon bat wife love lot knew come purpos happen long kid consid dead student react come know stone heart man actual heart softi wife indian witch extraordinari power react,76809.0,1803.0,32.0,True,False,False,False,False,False,False,False,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
696.0,dd ch 220 fix fan translat student prepar civil servic examin 4th suddenli found unfamiliar bodi 3 ago statu window display threat eye outbreak statu abnorm debut death occur diari transform main charact suddenli challeng idol industri sudden threat death special sell idol data work fan translat offici translat baek deoksu web novel debut die,284931.0,10375.0,187.0,False,False,False,True,False,False,False,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
713.0,ruin perci jackson rome built ruin,324860.0,13840.0,36.0,False,False,True,False,False,False,False,False,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
750.0,take pain recov hold lover give pain receiv pain long crack read happen lover down face hey m bxxni m author take pain recov hope guy enjoy m rooki y help pro great mpreg timetay ff enjoy,35808.0,888.0,20.0,False,True,False,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
775.0,boy bridg jakehoon run away isn easi option want new life jake sim stage death result action lead taken 20 jeon jungkook catapult life neighbour son park sunghoon teenag met entangl live embark final stage adolesc final learn take grow men boy bridg initi upbeat boy intox hormon tri know tri juggl sexual school depress self esteem parent pov jake sunghoon jungwon jay contain young adult theme crude humour adult theme refer sexual assault refer suicid cover imag adapt photo origin cremeinlatt think 19th august 2021 no2 enhypen,42084.0,3984.0,,True,False,True,True,False,True,False,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
793.0,stolen glanc luz garcia 18 old start high school best friend ben lauren tri surviv right begin luz art project specif partner project happen crush aka bulli littl sister group partner,3892.0,318.0,16.0,True,False,False,True,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
796.0,sperm donor k sj protocol number sperm donor want contact allow relationship child ll pleas know sperm donor kim seokjin spat water heard correctli miss kwon person sperm fertil egg korea elig rich ceo kim seokjin cover latonagraph cover jjkunivers fan cover latonagraph cover kyleeluvskpop btsjin kpopfanf nah heck jinni jin door ksj kpop real omg bangtan liter omg thank 1st place fake love award right reserv,1494524.0,76688.0,44.0,False,False,True,True,False,False,False,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
801.0,mystreet ashter gang 3 complet ashter enter season 3 mystreet come live hotel time zina lake zianna ro meav ashter mother aunt manag buy entir neighborhood happen drama mysteri unfold newest fanfic,7125.0,252.0,31.0,False,True,True,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
824.0,best friend charlott page move canada leav best friend happen come swellview swellview univers chang way left,94540.0,,,True,False,False,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
832.0,vợ hạn diệp tinh convertor ngocquynh520 editor sakura606 beta hao huynh thể_hiện đại gương vỡ lành giới_thiệu vắn_tắt đàn yêu_thương_thể toàn_tâm toàn yêu gái yêu toàn_tâm toàn yêu trai đời ngải giai kim_cương châu_báu đoạn tuấn hiền sống giàu mơ_ước tiếng tờ giấi ly_hôn độc_thân đuổi nhân_viên công_ti chồng kiêng_dè lạnh_lùng đối_mặt đoạn tuấn hiền đàn độc_thân hoàng_kim vợ rời tức_giận sợ chại ùng sợ doạ khóc đỏ mắt nghiệp thành_công phụ_nữ anhcũng vợ dụ_dỗ thủ_đoạn cứng mềm bất_chấp mặt_mũi đàn trở,16188.0,177.0,13.0,True,False,False,False,False,True,False,False,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
841.0,bhtt qt đừng lo_lắng tình_địch hạ bi đừng lo_lắng tình_địch hạ bi thể_hiện đại hoan_hỉ oan_gia cận thuỷ đài văn_nhân vật tiêu đinh thiển tả vân_sam tác_phẩm góc hỗ công_văn án weibo hot search thượng thẳng nam toàn võng hữu mặt sở lưu_huyết lệ_đương nhiệm gái thành_công chen rụng tiền_nhiệm thượng_vị tiền_nhiệm gái quyển trai đương_nhiệm gái trêu_chọc đẩi ngã tiền_nhiệm gái cố phúc hắc công vs tạc mao thụ,5281.0,84.0,6.0,True,False,False,False,False,True,False,False,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
849.0,bhtt liêu hằng mau xuyên liêu hằng mau xuyên phàm_trần mộ phong 105 vạn 6595 đọc tiếp vị nữ cốt ngạc_nhiên cứu_vớt giới quang huy nhiệm_vụ liền giao lục sanh đinh quang huy hệ_thống trói định thành_công vai ác nội_tâm tràn_ngập quang huy nghĩa thỉnh đại cảm_hoá vai ác thân_thể đẩi vai ác lục sanh câu tóm_tắt bắt trói định quang huy hệ_thống nữ thân_thể cảm_hoá vai ác xưa,7712.0,203.0,7.0,False,False,False,True,False,False,False,False,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
862.0,road trip zdh girl tri help best friend break boyfriend get drag road trip didn mean fall swear lie said regret octob 31st 2020 3 33 4 14 4 8 35 5 15 45,27071.0,737.0,29.0,True,False,True,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
865.0,beastar x reader season y n new student cherryton academi live societi instinct peopl fight instinct blame murder student school got prove world isn think fall instinct fear ship 3 lol,436034.0,16175.0,95.0,False,True,False,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
872.0,bloom bruis 2 andromeda kind funni girl innoc trust demeanor make lovabl know strike beauti add charm make popular figur small town spend day work flower shop joy arrang bouquet brighten peopl day hand conrad opposit ruthless cold person get annoy easili anger issu despit tough exterior protect possess natur fear figur underground box circuit love like fierc loyal close friend day fate bring andromeda conrad world collid way imagin despit vastli differ person background drawn way understand know realiz common thought start develop deep meaning connect expect know slow pace romanc lot detail charact think,10331.0,258.0,29.0,False,True,False,False,True,False,False,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
874.0,bloom heart sameer maheshwari 26 lead businessman ceo maheshwari industri care person nanu nanu life person understood left naina agarw 24 financi account maheshwari industri strong independ woman deep scar hidden insid doesn happen lone heart enter sacr bond marriag unfavor circumst heart bloom join beauti journey bloom heart 2020,70393.0,6725.0,38.0,True,False,False,False,False,False,False,False,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,feel like paradis quinn queen daughter evil queen sister evi queen happen complet differ person sister quinn tough soul unlik sister hate dress came hand hand queen daughter friend uma look friendship mal gang date uma mate,41919.0,593.0,31.0,True,True,False,False,False,False,False,False,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
894.0,pictur perfect deagan peter strong gorgeou dare model lo angel life constant battl rule regul live franklin tennesse day meet chase mccormick tall rug man passion music farm deagan take instant like chase care compassion way learn younger day grow south pressur deagan job model leav blind chase affect deagan move countri distract ex boyfriend cowardli la dodger player troy carr threaten come badmouth deagan chase act fast spring rescu intim love deserv copyright reserv 2018,43183.0,1435.0,72.0,True,False,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
897.0,code blue fresh train academi nation intellig agenc lexi dupont thrill task undercov assign close max stafford son leader countri infam crime syndic simpl lexi determin complet mission fact max cup charm gorgeou bound job difficult,22910.0,1128.0,21.0,True,False,False,False,True,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
904.0,littl laughter left laugh jack x reader hi m boo ve start write hope enjoy littl laughter left laugh jack belong snuffbomb pictur belong drew,,,,False,False,True,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
915.0,parallel world parallel seri rita stone live world world big blue box bigger insid simpli imposs chang definit imposs event imposs doctor follow rita time space learn struggl comprehend new life travel doctor companion oc rita stone line doctor charact origin ownership goe bbc cover dhampirroza wattpad offici fanfic read list wattpad offici doctor femal led adventur read list,248610.0,9205.0,34.0,False,False,True,False,False,False,False,False,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
965.0,mỹ_nhân tư hoa_niên hoa nhật phi_thể ngôn tình trọng sinh cổ_đại trạch đấu hoàn sơ_lược dung_mạo huỷ_diệt sạch đức_hạnh tang_gia tộc trục_xuất kinh đường ngộ phu_x mưu tài hại mệnh nàng giết chết đường xá linh_hồn xuất khiếu mắt thân_thể hủ_bại ràng mỹ thể_xác hoạ cốt hoạ bì khả tỉnh nàng biến_trở kỷ tứ nương phát_sinh phân_tích phát_hiện nàng thân_phận,38289.0,264.0,5.0,False,False,False,False,False,False,True,False,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
967.0,2 kill know total okay,63667.0,2319.0,46.0,False,False,True,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
975.0,trẫm mệt tâm hoàn mộc yêu nhiêu_thể cổ_đại nam trùng sinh nữ phẫn nam_trang sủng tận xương sạch thân sạch tâm sạch hai kiếp văn_án trẫm bẻ cong đối_tượng yêu nữ_nhân trẫm trọng sinh mặc thần_tử nữ_nhân cố_tình giả_vờ trẫm kế_vị trai tân thái_giám đại tổng quản bê khay thẻ bệ_hạ đêm lật thẻ vị tiểu_chủ tử trẫm mấi thẻ ngọc kia liền sâu_kín_thể lật thẻ thẩm khanh thái_giám đại tổng quản bệ_hạ thẩm nam_nhân nha thẩm ngọc cởi buộc ngực tắm_gội cảm_giác trộm nàng bệ_hạ khanh khanh chóng tiến_hành rewer nội_dung đơn_giản n9 siêu lầi mặt_dài sống tưởng yêu nu9 trai bẻ thẳng thành cong sưu_tầm tranh_ảnh đoạn tụ học kinh_nghiệm trớ_trêu đời nữ vui_sướng đoạn tụ tiếc lìa_đời sống mặt_dài lầi bám nữ cong bẻ thẳng hành_trình chinh_phục nu9 đón hóng,45129.0,557.0,33.0,True,False,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
980.0,hoàn suỵt ngòi_bút đồng hoạ suỵt ngòi_bút đồng hoạ thể_hiện đại huyền huyễn yếu_tố showbiz nam yêu_quái độ 79 hoàn ebook đinh huyên biên kịch nghề_thể viết kịch tâm_huyết đắp nặn nhân_vật ảo sống_động đời giáo_sư đoàn luật minh trẻ hứa_hẹn trở giảng_dại viện y_học vẻ lạn chín_chắn sói phúc hắc đinh huyên cố_gắng kịch_thể thành phim phát_hiện viện y_học cạnh vị giáo_sư trẻ hào_hoa_phong_nhã_hoá nhân_vật tồn đời thực đời tương linh sinh_tử gắn_bó thầm hứa_hẹn tai độc sống,39541.0,2299.0,79.0,False,False,False,False,False,True,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
984.0,damsel distress wattpad featur trope marriag conveni hate love slow burn muslim charact love bad boy good girl second chanc billionair romanc charact laiba hayat hussain femal protagonist sarah haider ahm best friend laiba zeeshan obeid othman male protagonist aariz obeid othman second male protagonist cousin zeeshan areesha obeid othman twin aariz burhaan obeid othman younger brother aariz habeeba qadar cousin othman maha qadar cousin othman essa qadar cousin othman,580227.0,48305.0,79.0,True,False,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1005.0,own vampir king human complet took day supernatur be knew movi written long ago expos real human sought destroy give supernatur chanc speak defend human elimin speci werewolv vampir left aliv sold slave strength speed consid use lillian brave child lone worm wealthi famili believ slaveri wrong abl live seventeen own slave forc mother reach age eighteen spend million dollar handsom look vampir reason unknown instead slave vampir cost,127183.0,3791.0,24.0,True,False,False,False,False,False,False,False,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1006.0,welcom club delinqu wallflow soni parker riverbank high content day get fight new student took corner new kid paul forc join friendship club don let deceiv club actual school gang member delinqu homicid student club notori student vanish aren abl protect soni abl surviv club psycho member thing start weird delinqu club start want soni comfort everyday life problem revers harem complet cc ghi_công phi thương_mại phái_sinh,2095092.0,67448.0,45.0,True,True,False,False,True,True,False,False,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1021.0,cousin project k credit l m alcott rose campbel shi orphan arriv aunt hill live boister famili overwhelm delic young ladi exist spirit home horror aunt rose forward think uncl alec insist child parlor sunshin littl courag lot adventur mischiev love cousin rose begin bloom author littl women rate 4 2 star goodread rate 4 4 star amazon 17 classic 19 09 17 22 classic 30 09 17 summari goodread,8018.0,494.0,25.0,True,False,False,False,False,False,True,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1073.0,ghost diari complet nutcrack meet chamber secret meet hamlet previous ad offici mysteri profil read list genr paranorm time wasn faith lindsey knightley strain relationship elder brother dylan knightley parent sister die car accid seven later dylan head famili busi knightley industri lindsey glide distant thunder storm silenc day explor attic ancestor home edenfield lindsey ordinari look journal littl know secret edenfield written crimson colour diari secret famili histori victorian era secret caus pandemonium garden heaven enthusiast friend allison crimsom quirki companion ethan ingram tri unveil clandestin page gift offer restor lindsey long lost sens belong shatter reveri shall price dynam brother disagre want haven highest rank 114 paranorm 14 4 18 276 fantasi 31 7 16 love cover kimtaehvung previou cover tamedkiss daisydukexx pagaldhoomi litter bruis,183995.0,4250.0,82.0,False,True,False,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1075.0,kidnap kylo ren star war brittani broski approv rank starwar 6 10 2019 3 kylo 6 10 2019 3 kyloren 6 10 2019 eye contact intens brown eye vision travel bodi look curv flaw got feet look way take scare control bodi forc way look greedili hungrili left terror stricken kylo ren climb swiftli bed lay support right elbow place left hand lower stomach glove hand massiv thumb pinki extend hip bone shut eye tightli breath significantli quicken felt hand graze stomach hear breath heavili hand continu slow path chest expos neck swallow impuls scream couldn help rise felt lean black lock fell face smell mint hand gentli rest neck hot breath ear heart pound sure feel hard ravish tunstead lip graze cheekbon sensat overpow lucki self control reader handl matur violenc true appreci kylo ren adam driver beauti star war univers highest rank 33 fanfict 2 star war copyright 2016 flywithmyjetpack copi steal idea don star war episod don charact plot star war plot charact don copi mock,3184247.0,71122.0,131.0,True,False,True,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1083.0,younger grimborn sequel sequel youngest grimborn thyra continu adventur world dragon vike left dragon edg feel littl guilti mean left note held contact sort know hiccup look happen miss brother wow thought d hurt want admit hurt admit situat follow cruel hunter mysteri man sound like brother want hear viggo dead right surviv fall volcano thyra grimborn,802.0,52.0,12.0,False,True,False,False,False,False,False,False,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
