,id,1,2,3,4,5,6,7,8,1_pred,2_pred,3_pred,4_pred,5_pred,6_pred,7_pred,8_pred
80,80.0,False,False,False,True,False,False,False,False,0.6837731912222291,0.3102667639074697,0.29241349793176563,0.7840589922657273,0.12401551419130223,0.24083375317124756,0.7299159597232817,0.047847329528331484
87,87.0,False,False,False,True,False,False,False,False,0.29913596036814777,0.1776902973256118,0.3174345879238964,0.696807567330797,0.20519464723332684,0.2901359732758476,0.06829251484208923,0.05911984514799347
93,93.0,True,False,False,False,False,False,False,False,0.6451812353278923,0.4392267305785998,0.24540380449664242,0.13541744088181426,0.20069003933839472,0.1147875335532011,0.023795860166613246,0.05251247568578891
102,102.0,False,True,False,False,False,False,False,False,0.5,0.526092627570489,0.6580802514230638,0.03745896883973506,0.1804869535208988,0.26193815264493875,0.023008156378308695,0.009143111879254182
125,126.0,False,True,True,False,False,False,False,False,0.4456281274412939,0.25675632077583593,0.48532360322187623,0.17801132317161938,0.1807209536244173,0.13495772850163942,0.01382021217105585,0.027834266680748773
142,143.0,True,False,False,False,False,False,False,False,0.772788316396736,0.6067098018327326,0.4483127909520454,0.30397707334337365,0.08152103496585739,0.08016523449537022,0.016914555246228164,0.025092421327050866
150,151.0,True,False,True,False,False,True,False,True,0.4929156755890864,0.24180652748622072,0.606238521098992,0.21444024784711804,0.10419833375112465,0.3924280246644242,0.005463747057636018,0.09460987313889792
171,173.0,False,False,True,False,False,False,False,False,0.14744622887458353,0.28655635911041555,0.5171214548829344,0.3520208688575318,0.04272595226342046,0.1936514003046256,0.014413909136090383,0.08388204058452137
177,179.0,False,False,False,True,False,False,False,False,0.3598563602617842,0.200693258473661,0.3626982426854993,0.33970836309512586,0.05361700785354135,0.3184642106336447,0.019857686494672688,0.023939372493526335
180,182.0,False,False,False,False,False,False,True,False,0.1374000032623053,0.42447712679974114,0.5573160616652403,0.10282718761263056,0.0875224024516566,0.03847923576453978,0.0327598269414988,0.04872978896430929
191,193.0,False,False,False,True,False,False,False,False,0.43575370493321863,0.2026365939033888,0.28326800314347483,0.8588913041499586,0.1350671193334074,0.3445617644245338,0.08768301725837355,0.1085747290769123
197,199.0,True,False,False,False,False,True,False,False,0.5890197940447379,0.17492463647261772,0.1615553132238748,0.08800122340260555,0.056437917591901934,0.44548561042724377,0.016696606897183042,0.029735262019299265
199,201.0,True,False,False,False,False,True,False,False,0.8283803226876364,0.18161183895947056,0.24746864828785048,0.052624981262459285,0.11640947464837499,0.4469086517732131,0.08101767744354578,0.09945903424313941
214,216.0,True,True,False,False,False,False,False,False,0.4318845094575919,0.3911007472579761,0.31376883568209946,0.3220787630990318,0.06252038520682048,0.21171157699632717,0.08899554617877951,0.062369934004599385
236,238.0,False,False,False,True,False,True,False,False,0.30069319662118543,0.20341590100890158,0.20695720804928308,0.19337450819908011,0.072279812138291,0.17945012225107967,0.011528054301819765,0.15886293885893207
242,244.0,False,False,False,False,True,True,False,False,0.38536557717427233,0.3158150973906821,0.44291055994423073,0.24771692017301858,0.09268652248516981,0.3451286359920566,0.0430331675355487,0.05693704051415306
286,288.0,True,False,True,False,False,True,False,False,0.8658616484025904,0.198492530562523,0.7110790610463691,0.06779134803174097,0.08936079863789127,0.14301553229680028,0.012891819325060668,0.03381938066323184
300,302.0,True,False,False,False,False,True,False,False,0.46774931268803494,0.3531973668170272,0.2193701021779982,0.6753927340944085,0.06516187592838925,0.5815282047321224,0.026704069129143287,0.012408698957678805
302,304.0,False,False,False,True,False,False,False,False,0.17379630432778276,0.17397907846354801,0.3452662184022792,0.9026655404640379,0.27232518751571344,0.132492800214036,0.0031274163952320884,0.09650342760729275
313,316.0,True,False,False,False,False,False,True,False,0.43193777189162263,0.5,0.3471413614278323,0.054840386448286094,0.057400349204843604,0.0874603988212038,0.2966767975406208,0.140538089520375
322,326.0,False,False,True,True,False,False,False,False,0.6518312153616347,0.40713637901061134,0.735678708280069,0.12163999094434558,0.21116804859774485,0.14525808287558245,0.0246993936226478,0.01613467925049119
325,329.0,False,False,False,True,False,True,False,False,0.5910868270202246,0.31537531102728833,0.14780494415133902,0.5054583275705055,0.059536401711255536,0.07022631983687234,0.05077839095283942,0.054836678567060426
328,332.0,True,True,True,False,False,False,False,False,0.7929841865096193,0.47241564629829885,0.6955856900618899,0.15325901805132058,0.09721366637139937,0.33741023828075417,0.0186358086633441,0.05245032547513097
335,339.0,False,False,False,True,False,False,False,False,0.4405532330198118,0.296116247303533,0.1249066907831911,0.32846198212171385,0.0726125930944589,0.1886475073031104,0.00980022547731772,0.03353165838266603
358,362.0,False,False,True,True,True,False,False,False,0.40512982221106375,0.407261048347352,0.48021340381580074,0.44319534505757174,0.06218969748787801,0.06023876488202767,0.014351146068376478,0.02570798770402053
372,376.0,True,False,False,False,False,False,False,False,0.4843850956264323,0.20855921286533438,0.4161428651257793,0.11742952471171227,0.06706165593912024,0.13613573695893635,0.019195478052065975,0.020353813794064608
391,395.0,True,False,False,False,False,True,False,False,0.7431928323806598,0.210383744939709,0.5707632481497685,0.2536321776566859,0.14401450413482747,0.12614495939690007,0.02690495756580479,0.041859397605410666
397,404.0,True,True,False,False,False,False,False,False,0.7921210021369302,0.37762847176952924,0.5501351426084161,0.02418155824233646,0.09933732573398354,0.13401429313519728,0.020137837052994396,0.05129661822731913
406,413.0,True,False,False,False,False,True,False,False,0.7407518709554909,0.3619265312098424,0.10844287372059876,0.3715088391106171,0.09071743367594594,0.6235411295143486,0.020233880823166628,0.01701552585311332
412,420.0,False,False,False,False,False,True,False,False,0.5402790343114097,0.15438525677282616,0.15441278833587715,0.3754245544603446,0.05983366644662427,0.4549998384611818,0.10943098023593845,0.048070065425819555
414,422.0,True,True,False,False,False,True,False,False,0.810247070124382,0.4301176139827295,0.5451467485421571,0.15216405295993368,0.09302260214633332,0.38346429607824123,0.014658197460250402,0.035362169593030485
415,423.0,True,True,True,False,False,True,False,False,0.6226683751398596,0.6140401122767091,0.3857074923076957,0.36855522910073235,0.07832330383501235,0.11958930046840638,0.01698063846058302,0.035120630188496336
419,427.0,True,True,True,False,True,False,False,False,0.7261756045026116,0.6799098115786101,0.5481272717683575,0.06224284018636197,0.15953719519420076,0.14489918236501392,0.017053502813905646,0.030448243703562666
424,432.0,True,False,False,False,False,False,False,False,0.8171477352216766,0.3766596042159981,0.42340525118807404,0.0568693312858123,0.0600072049083192,0.07545607574115124,0.019033754631504265,0.03785610875155252
434,443.0,True,True,False,False,False,False,False,False,0.6801201330960511,0.7152168592231483,0.3133105076745233,0.07059186254819932,0.07425558662887806,0.04529524908698644,0.018125263767734313,0.03614117848866431
436,445.0,False,False,True,False,False,False,False,False,0.6473371173595719,0.4195972350440035,0.24167156346054466,0.17390240532347254,0.08818113680800435,0.39486221073872646,0.01789211521748523,0.031676706258711856
437,446.0,False,False,False,True,False,False,False,False,0.7618878030271413,0.29798153435773383,0.12767596370562503,0.5,0.04900419760355681,0.7416579439415261,0.034022348316393856,0.007644168744380844
440,449.0,True,False,False,False,True,False,False,False,0.4145825592973943,0.5677519644902546,0.5390439778596381,0.18539014624051472,0.20131014332593275,0.11990116034432972,0.01563568987985122,0.03461298892338459
443,452.0,False,False,False,True,False,False,False,False,0.4378669536419535,0.24872658934712255,0.29568257460152825,0.7321526855166354,0.05197985675452756,0.20096855527110408,0.024689033740416276,0.09549164436140341
454,463.0,True,False,True,False,False,False,False,False,0.6914904978486466,0.2596253579226516,0.592312994686302,0.046362837281691945,0.11417489387795489,0.04201648667593675,0.022672776011352116,0.05339856602979544
461,470.0,False,False,False,True,False,False,False,False,0.6850403251688827,0.2869140187937646,0.18638960165813065,0.4681755860094743,0.13382656086552808,0.40662631217219664,0.011015949725999678,0.044303576387239856
464,473.0,False,False,False,False,False,True,False,False,0.27489749900998056,0.4049392095954656,0.5161654228666969,0.09226164287051294,0.04724597205263883,0.29382047732816874,0.013957960107413157,0.015063253914476939
467,476.0,True,False,True,False,True,True,False,False,0.5702368483773307,0.45791720893706495,0.4046181219462439,0.11553301452561927,0.23677434320496593,0.12565123152360544,0.022126245126254912,0.039188392378055235
483,494.0,False,True,False,False,False,False,False,False,0.3169660307143658,0.49018919826070445,0.48914889453983307,0.09967067338680051,0.049220988838278974,0.2737521198377822,0.016741597825654084,0.04577627419189106
489,500.0,False,False,False,True,False,False,False,False,0.5935391894500025,0.11193969101052596,0.25580134939796617,0.19405666659928641,0.07682208096917705,0.14123798142726232,0.23561543274392432,0.07925518317270207
490,501.0,True,False,False,True,False,False,False,False,0.4424739092630018,0.2885839343139069,0.13902762531294427,0.46577013874869233,0.09648709771354265,0.432896222136962,0.09510756103379803,0.05956098339630022
499,510.0,False,True,False,False,False,False,False,False,0.8294968879856043,0.6238820787584557,0.2566923284055438,0.04820991112104504,0.10778560339744339,0.21733754130114724,0.016152459520911263,0.03445431212315956
502,513.0,True,False,False,False,False,False,False,False,0.8617511287460183,0.20732977472297814,0.2675976277777121,0.13892153391242726,0.06539152148279037,0.28697536676882507,0.007959302468139057,0.04397839200820698
511,522.0,False,False,False,False,False,False,True,False,0.7019648003044275,0.3107114206085967,0.18847189804699702,0.047062592359842566,0.08930032157592399,0.03191125599598271,0.6818915968201826,0.1706557975270199
513,525.0,True,False,False,False,False,False,True,False,0.1546841556115804,0.2535924802375306,0.16564063746202506,0.167398371839299,0.05631534980527299,0.1422674366734484,0.977413220362685,0.20977112855081675
522,534.0,False,False,False,True,False,False,False,False,0.5166283924313138,0.22844041690795092,0.08745818574981912,0.9654994158723859,0.06384795146760693,0.11119314755904997,0.006179355740662369,0.011631511662159784
525,538.0,False,True,False,False,False,False,False,False,0.41495451805499073,0.39235030342379945,0.42129801496481556,0.36625455745548696,0.09767636687753674,0.07253220635660354,0.00868530020680119,0.11403147528707559
531,544.0,True,True,False,False,False,True,False,False,0.4288416037690758,0.4435903607054001,0.6867169695667107,0.1744100526459521,0.12692933024482334,0.16080918693062132,0.020415738299559498,0.029516497996454935
532,545.0,True,True,True,False,False,False,False,False,0.43215995633517656,0.4251156571232625,0.4132999752174791,0.14310194912789004,0.14546732515339575,0.13162919546270677,0.015835942796830628,0.04818538928251332
536,549.0,True,True,True,False,False,True,False,False,0.7111897865558902,0.78097887939284,0.33654400361033565,0.03681078517713357,0.2246090009499361,0.18609434908651187,0.019728187392518397,0.0580591660605202
537,550.0,True,True,True,False,False,True,False,False,0.7572049611887213,0.5216689213576258,0.5608973973203779,0.06462085038908054,0.3768176836012152,0.47028710499959137,0.019035251934030897,0.02133991630967871
547,560.0,True,False,True,False,False,False,False,False,0.3076528593592556,0.09718858123980717,0.4575174136555911,0.7870315905682672,0.08284833817388815,0.22690678771293615,0.018098159090878148,0.07140397282454204
548,561.0,False,True,True,False,False,False,False,False,0.8209927659097624,0.4399498380151132,0.337966936647558,0.06167706483718903,0.1836160870162708,0.09317083388828701,0.01870023716333722,0.02344181077568559
568,581.0,False,False,False,True,False,True,False,False,0.31719468717885596,0.1941182064744349,0.520404028325176,0.38706903881001276,0.06011173955374664,0.060781834553702445,0.03610894216329648,0.033497237020773375
572,585.0,False,True,True,False,True,True,False,False,0.6617057445675086,0.4538140582330821,0.400902020686443,0.13134573179585576,0.1409029556981877,0.39617241795472463,0.018214299070157716,0.030676613247050562
577,590.0,False,True,True,False,False,False,False,False,0.37233576369006854,0.4897371489925298,0.39885590711929636,0.046377346786571946,0.04999842976316974,0.10734615682081407,0.016102232194950626,0.01831465046453023
586,599.0,False,False,True,False,False,False,False,False,0.5952674032078445,0.30941519465867195,0.2855076126921512,0.26805532972202784,0.22701410792976923,0.7258499043886129,0.034255458588362646,0.030953043055715748
599,612.0,False,True,False,False,False,True,False,False,0.5,0.35823149752412187,0.33562787702274116,0.08449266997772152,0.1415028499995663,0.2794013616762771,0.020301529299495528,0.047885395325622124
603,616.0,True,False,False,True,False,False,False,False,0.6268425219215503,0.5162940231266341,0.4056536096060254,0.2768852916438778,0.15261621505161488,0.19399656282071465,0.012459284282080107,0.03130348469955946
604,617.0,True,True,False,False,False,False,False,False,0.8278446118219562,0.5944616277005864,0.3784554887530193,0.011999025624518276,0.1545603520257929,0.45618035028578324,0.015723842366191097,0.05386080430380377
607,620.0,True,False,True,False,False,False,False,False,0.8783837311835804,0.34396752540369696,0.4178825258823607,0.06576279897877374,0.11610426903202531,0.08083808893942927,0.03528270703457517,0.033623551044106255
615,628.0,True,True,False,False,False,False,False,False,0.898781103954502,0.16257232592317913,0.1287704920409991,0.3160059762562907,0.05709377886670043,0.15513377453049718,0.006494656187780059,0.28317240137723365
648,661.0,False,False,True,True,False,False,False,False,0.22577726935034592,0.39333177544071196,0.4334131720354173,0.08281203480935269,0.09913632577301053,0.31425467969866755,0.027768163707878442,0.03343390653448092
650,663.0,True,True,True,False,True,False,False,False,0.48858534244407464,0.4339225993487041,0.4007284132196607,0.12305696704205628,0.08834477485606249,0.1232079806274042,0.018774271744370515,0.03352318696450884
668,681.0,True,False,False,False,False,False,False,False,0.5876445504741852,0.1862604032025022,0.5134566969486855,0.08790463674122886,0.2547710588400074,0.3328865343682347,0.017882935991013708,0.033964966919348374
683,696.0,False,False,False,True,False,False,False,True,0.5,0.21072538686204292,0.39945570349936554,0.902111802843148,0.1533638894618977,0.09318160124704651,0.01707606627807632,0.15376244069500927
697,713.0,False,False,True,False,False,False,False,False,0.1931139299032626,0.43483075001286947,0.3813921683773089,0.17646818755352062,0.06184306756912029,0.04125267987037435,0.013710515267390344,0.038852427074302864
733,750.0,False,True,False,False,False,False,False,False,0.35768313117801553,0.4715690908941587,0.24803981406619102,0.28897079892530847,0.04885984452488529,0.08945782184662324,0.026145907725589407,0.025965342190087094
754,775.0,True,False,True,True,False,True,False,False,0.43775963783469357,0.4086820444903502,0.6369547550173214,0.32261708965699587,0.1746597916958005,0.2185976576595371,0.015747145184217375,0.01240279269654934
771,793.0,True,False,False,True,False,False,False,False,0.3037178326541696,0.27937776751470134,0.5088970067066558,0.7732541617368022,0.150455357790133,0.2564696012084286,0.027017503614335782,0.04229176357118702
773,796.0,False,False,True,True,False,False,False,False,0.693557300572022,0.37391606098427255,0.3054977285280998,0.24354317585575444,0.17656444458541581,0.12987683749056556,0.008061232222180786,0.020120359555402128
778,801.0,False,True,True,False,False,False,False,False,0.3798652942158455,0.38924393236932553,0.2667150691901641,0.29177288328143935,0.21785436922710869,0.025010031023120324,0.02831774305005147,0.04354961714191549
800,824.0,True,False,False,False,False,False,False,False,0.26130561264545393,0.3082565660712587,0.14793439363572783,0.18219049405150164,0.05163021283275952,0.12747557948887606,0.015454393459441669,0.0411097688848314
808,832.0,True,False,False,False,False,True,False,False,0.8326664840601394,0.15953753372236065,0.11789219997106234,0.05075974154188116,0.09776460714955737,0.42899355384625315,0.0019886452229710477,0.1381303103249754
817,841.0,True,False,False,False,False,True,False,False,0.35266369415600984,0.13561522072937282,0.13045579011003017,0.6604174704402862,0.12229798204744216,0.616146813148613,0.019055620978885347,0.09794030402380657
825,849.0,False,False,False,True,False,False,False,False,0.5,0.3106557581663896,0.3737067918526355,0.22085597543226515,0.07745419938582965,0.19974620388951583,0.02318944910400399,0.06198867149300021
837,862.0,True,False,True,False,False,False,False,False,0.6900828038167363,0.32205053527103306,0.27049587896676464,0.34376880825439987,0.0791057949098015,0.19363819389428896,0.020382941953567216,0.04625312097921924
840,865.0,False,True,False,False,False,False,False,False,0.44746020455261987,0.39649804045913506,0.559824707314508,0.08916203258973808,0.13439511230951612,0.41511008996954596,0.020971358921000213,0.05720821658206149
846,872.0,False,True,False,False,True,False,False,False,0.7406237728169077,0.4060811004993064,0.36122358903059903,0.030219751922104996,0.23489302273160848,0.19941260817583895,0.01689258355886214,0.01969576713658474
848,874.0,True,False,False,False,False,False,False,False,0.7517869576468852,0.21623143137136486,0.47409193727999177,0.26808848727104856,0.23459045581628313,0.1180815997785219,0.014369975662884458,0.03440947297821944
854,880.0,True,True,False,False,False,False,False,False,0.3202781301850004,0.38439221614327984,0.3475547886817063,0.07260363895860505,0.082637766228653,0.10264240589853092,0.016462047403113814,0.06175799389803767
868,894.0,True,False,False,False,False,False,False,False,0.6785196996917188,0.40581804830577634,0.18979709258677713,0.07365601554262284,0.1848686946231243,0.20405979141758138,0.03731449488973955,0.028489465761824245
871,897.0,True,False,False,False,True,False,False,False,0.64635163157318,0.42466720700319144,0.41459873533372327,0.2204050426903741,0.3429014714292995,0.19078960868753136,0.039878554179648584,0.027017272506805853
878,904.0,False,False,True,False,False,False,False,False,0.45813753419747316,0.6127954455873669,0.2829627362934988,0.028742124805162417,0.03565871435894183,0.0836868191367331,0.010724819999971753,0.01529008415700654
889,915.0,False,False,True,False,False,False,False,False,0.5901903913328231,0.18767993559314108,0.5766651803063808,0.07599827040007906,0.16279176115840485,0.05325749217420571,0.028903771223742238,0.05410727966552507
938,965.0,False,False,False,False,False,False,True,False,0.5,0.41303397562332833,0.17078430467587424,0.05911053260076545,0.04178546516912929,0.10017735140422963,0.7213184751402206,0.15620794010359684
940,967.0,False,False,True,False,False,False,False,False,0.6716674524111305,0.22612503761186653,0.2733064485107266,0.11779777024292981,0.1837936398003583,0.07783823936265376,0.017046310229892638,0.026116320786867323
948,975.0,True,False,False,False,False,False,False,False,0.5467823417624366,0.17351198287218447,0.27160158711357874,0.1313311001277027,0.07122074889515319,0.25615425386213964,0.05138581312670866,0.08492006332518345
953,980.0,False,False,False,False,False,True,False,False,0.4492605339728736,0.3525421642967122,0.09449945984648114,0.3075408969228628,0.08620723680028854,0.2697825758371978,0.01750725164570172,0.09336986787565138
956,984.0,True,False,False,False,False,False,False,False,0.7656515749462142,0.1751469563343637,0.34156743639707143,0.16183126006741755,0.09859805592320939,0.2071211859245713,0.01696190199198731,0.09336367707320757
976,1005.0,True,False,False,False,False,False,False,False,0.5769759383539996,0.6223522173863347,0.2889103178997379,0.06178605919644829,0.041283644959351114,0.26212077831276176,0.026797992406402387,0.03477162346632788
977,1006.0,True,True,False,False,True,True,False,False,0.20603433368754534,0.17923715212360952,0.47356366206242556,0.4134511180042351,0.10690206140878458,0.2307122102127572,0.01686798397353433,0.07686018910887338
990,1021.0,True,False,False,False,False,False,True,False,0.2623390372200075,0.4397199914080539,0.6461133286196524,0.09440216257715936,0.0744309756922363,0.04544782393800025,0.11309459701988109,0.033287073424047346
1041,1073.0,False,True,False,False,False,False,False,False,0.8946978339758105,0.7181409229685803,0.3790355193680152,0.056387791041931604,0.21351595713743987,0.39684310695197683,0.015560208178474269,0.043273384034214914
1043,1075.0,True,False,True,False,False,False,False,False,0.5,0.34060426309566866,0.5096665594350882,0.033470604059581015,0.03886698657877805,0.1711118893981437,0.02596082310883036,0.01958690993882147
1051,1083.0,False,True,False,False,False,False,False,False,0.426667894115094,0.40499598928667613,0.4353591655640042,0.23355594565668444,0.07745389847792701,0.15887628663004422,0.024071776718123866,0.06582013182022228
1058,1090.0,True,True,True,False,False,False,False,False,0.7482222289929428,0.47331491292808286,0.35491844187615484,0.11195896956368522,0.07106920198039046,0.10836262733779102,0.013880526803427896,0.03687964195844703
1062,1094.0,True,True,False,False,False,False,False,False,0.8575306221956412,0.3685261590562888,0.45842575935359914,0.16712258713575523,0.13898761221229136,0.3796974187390728,0.01878072881516093,0.017327820287413663
1075,1108.0,True,True,False,False,False,False,False,False,0.5801688641988441,0.3652076247031574,0.28568848734050534,0.43357037453900027,0.10624721644150628,0.2811090510387153,0.009926133983957128,0.02343499830065678
1098,1131.0,True,False,True,False,True,True,False,False,0.7059656640955027,0.6383582911597824,0.6004864282384091,0.10407160467294803,0.3227166504656429,0.3218042737141623,0.022712293401233437,0.03948720282896924
1103,1136.0,True,True,True,False,False,True,False,False,0.7571653060093916,0.2954525720520594,0.4244671596740245,0.5814607927529072,0.08999264733548806,0.3719624508655419,0.0218296110937978,0.05186550277680356
1104,1137.0,True,False,False,False,False,True,False,False,0.7955385086791898,0.634234422871146,0.3777698111834487,0.07391659085030323,0.11426380347219411,0.13764569135996288,0.02876992706931991,0.0678315820884233
1107,1140.0,False,False,True,False,False,False,False,False,0.4156907651896091,0.1898800345184211,0.3026679794293301,0.1662040190541427,0.2089773863509529,0.20607187114070416,0.017386551874195428,0.04104445672201209
1112,1145.0,False,True,True,False,False,False,False,False,0.6295498676582534,0.38855444542319456,0.3365398403370685,0.26064628032010845,0.0878111049396893,0.15980129910894286,0.013508428329924826,0.026960875566796678
1114,1147.0,True,True,False,False,False,True,False,False,0.7903674185779634,0.13668220316835986,0.5771775502752975,0.335733409294349,0.1700392728380904,0.473362104738552,0.016451378290849427,0.05071696400911207
1119,1153.0,True,False,False,False,False,False,False,False,0.8714341246265666,0.404868345552956,0.19759942992200416,0.03483101352507786,0.18815996717468167,0.07485639104704783,0.021464627143549034,0.021696738593912506
1129,1164.0,True,False,False,False,False,False,False,False,0.5105954370968537,0.289515215044215,0.5393958109161565,0.5636404066767466,0.16541244872160574,0.5218546744960331,0.021100281891006465,0.014533738344973348
1143,1179.0,True,False,False,False,False,False,False,False,0.7484613855869743,0.5404370117436488,0.475501667320423,0.09733279294424871,0.05539199382848425,0.10118972229325694,0.017688562819656924,0.016888664276797746
1168,1204.0,True,False,False,False,False,False,False,False,0.7297520687797068,0.4369015329678806,0.19153436232939952,0.06577846271837115,0.3123757950074302,0.03913898547146368,0.018105212312685505,0.06055488675251941
1191,1230.0,True,True,False,False,False,False,False,True,0.73750903337793,0.57829519619012,0.15674486330206755,0.061563636248111786,0.1278081624625046,0.13195624030203587,0.02192484431343824,0.059188687843478985
1194,1233.0,True,False,True,False,False,False,False,False,0.42932338012939014,0.1802481091850637,0.3709690896764618,0.18923509932239796,0.2436089249476483,0.061826036641598574,0.019562155722600293,0.0332294156217269
1195,1234.0,False,False,True,False,False,False,False,False,0.34244173610023637,0.2919457831994084,0.474656719589469,0.19076207319034258,0.10902245766043384,0.028685985654034487,0.026911072928535635,0.05508401759271761
1206,1246.0,True,False,False,False,False,False,False,False,0.45064570210493327,0.6596930809734102,0.6454651707604687,0.11412147090833341,0.06349722089663414,0.047074131018540084,0.021213898248539167,0.03770466272249342
1207,1247.0,True,True,True,False,False,False,False,False,0.5372378327231885,0.34539215907615517,0.3375007481866572,0.24981416448937696,0.08499533006762566,0.1898465389384458,0.016214038705495232,0.03631426829237367
1212,1252.0,False,True,True,False,False,True,False,False,0.424386059859517,0.3727013794146263,0.3311077352340789,0.3656899876290934,0.044240898421887095,0.2154947526635872,0.016998191171231122,0.047408165783848426
1217,1257.0,True,False,True,False,False,False,False,False,0.8451954111976361,0.5105095011139532,0.3029544122888176,0.03368256862101127,0.0630731614219173,0.25671374592189533,0.013660920755424676,0.02955782682107315
1221,1261.0,False,False,False,True,False,False,False,False,0.5615866193540704,0.46458239863642375,0.4829250644983447,0.26908007167481524,0.10571475983983358,0.07143953011104072,0.021100840293966052,0.04304770570101875
1228,1268.0,False,True,False,False,False,False,False,False,0.805432583293466,0.46842458783009944,0.5559912301330856,0.06270621927934969,0.15668053638677432,0.16700181688098795,0.01915820014686983,0.011591916419466325
1243,1283.0,True,True,False,True,False,False,False,False,0.6003426735015964,0.4087483573902537,0.5059011403112286,0.07743105455519086,0.035690550448131235,0.06670337534789754,0.022498678267007015,0.037402658577179566
1247,1287.0,False,False,False,True,False,False,False,False,0.5722280238510677,0.2730350992914844,0.26366129256728627,0.48677942769654814,0.30516500355193926,0.06400364891477611,0.025568117941075885,0.044423243401201386
1251,1291.0,False,False,False,True,False,False,False,False,0.37561841314388156,0.2737731068257938,0.5440509957513184,0.6530306158386431,0.05395593430236268,0.058660903029677317,0.0046174566153551,0.02474453248466648
1258,1299.0,False,False,True,True,False,False,False,False,0.2867200873084763,0.2734851004614394,0.19744896421416702,0.34735026510302464,0.06456195619369313,0.07642284651255435,0.019220627070429777,0.024581064195895876
1276,1318.0,False,True,True,False,False,False,False,False,0.6136851960659596,0.37360383254650914,0.6470152802690661,0.03880294815485777,0.03649208328346424,0.07708456234738797,0.03969781064607813,0.09382074548006666
1289,1331.0,True,True,True,False,True,True,False,False,0.869620632772426,0.5627698753270572,0.5,0.07274537707934552,0.1253913869186908,0.43899894070494505,0.03464737611993613,0.02472322234909546
1295,1337.0,False,False,True,False,False,False,False,False,0.6478337041727913,0.3364877935568437,0.44061223573194397,0.42210409451975955,0.11277051976093759,0.2038250772304517,0.04868564300049684,0.020287478927000214
1310,1352.0,False,False,False,True,False,False,False,False,0.6596453487994867,0.14711184308010988,0.21959714583860382,0.07398688284851399,0.20543129211275754,0.44981869588653073,0.03836330315136331,0.06310579142221687
1321,1363.0,False,True,True,False,False,False,False,False,0.525946981051243,0.5404469825149762,0.6208777526203786,0.12318532582185067,0.1447754963507745,0.10111192295163246,0.016507791697405377,0.021846371379835756
1328,1370.0,True,False,False,True,False,False,False,False,0.7070037095575581,0.2461287240051058,0.5383182305328612,0.6445390993901482,0.10231008017104584,0.6963899359379047,0.03295459774000388,0.04147480558438164
1341,1383.0,True,True,False,False,False,False,False,False,0.7364999973997296,0.3810141323622581,0.19694453898491998,0.08691650989683718,0.22469626177052165,0.1176373209427024,0.024469465824765467,0.06767435187784432
1375,1417.0,True,False,False,False,False,False,False,False,0.8563035944027796,0.6466315354911439,0.3489044513739033,0.09496633030124489,0.22353601341623197,0.35032089617361956,0.030332540945099008,0.06849012508983679
1379,1421.0,True,False,True,False,False,True,False,False,0.7898450844396502,0.3389299305611446,0.19527149528082785,0.04829180348641195,0.10148318493043657,0.32359213721152036,0.01644492787077604,0.030716230389605175
