,id,1,2,3,4,5,6,7,8,1_pred,2_pred,3_pred,4_pred,5_pred,6_pred,7_pred,8_pred
391,395.0,True,False,False,False,False,True,False,False,0.7405514914455749,0.1691213798350527,0.5550680840304046,0.2769701002751075,0.165380296002041,0.1779827672388629,0.02251093161440229,0.04349922179396819
397,404.0,True,True,False,False,False,False,False,False,0.8365154749784829,0.49309077025309883,0.5743848404588235,0.02407338618614618,0.08264066863772457,0.14196942947269686,0.015569106783493523,0.05606390937152223
406,413.0,True,False,False,False,False,True,False,False,0.7498919152041827,0.34467380498608613,0.0888792176845201,0.2577103089422562,0.0872601590470398,0.6263427263910913,0.02020670525344003,0.01412602481434704
412,420.0,False,False,False,False,False,True,False,False,0.6588988383724371,0.17402143651934351,0.1425076019992531,0.23593647717179475,0.04629712286500706,0.5,0.12673975308416993,0.06533128966267605
414,422.0,True,True,False,False,False,True,False,False,0.792760184987392,0.4603049144846867,0.44392521591603423,0.10608076242617237,0.06955691796868821,0.4433926754495931,0.01399967066815618,0.037798248613736284
415,423.0,True,True,True,False,False,True,False,False,0.5849994485050745,0.6456199592723276,0.38054575378247874,0.27667465355865256,0.07071787359773157,0.1424923603079555,0.014882430080970824,0.03336812352792435
419,427.0,True,True,True,False,True,False,False,False,0.7240884706702386,0.709685892675614,0.4563150502897835,0.05106445005268785,0.19916998572112757,0.11783707548890451,0.018510395278242546,0.027094674934310746
424,432.0,True,False,False,False,False,False,False,False,0.8279442597019546,0.4004303723475328,0.4670708888706213,0.06494509492978451,0.05145093014257482,0.10256208153026869,0.01870840006233746,0.04404387453609847
434,443.0,True,True,False,False,False,False,False,False,0.6567201935816703,0.7384455804586849,0.42028072198375593,0.07559205164016089,0.05614126206518273,0.04331007267754124,0.01537984939844655,0.03933616051926441
436,445.0,False,False,True,False,False,False,False,False,0.7067500137546148,0.4740779990920097,0.2584380875764444,0.1745858839392988,0.07766268464176047,0.4452730235759924,0.016583892527435837,0.035403712465612386
437,446.0,False,False,False,True,False,False,False,False,0.6806253052372004,0.21968930204548295,0.09730232926601136,0.5552445437178853,0.034686351852180566,0.7573160318102329,0.01859367292309827,0.011024720582847007
440,449.0,True,False,False,False,True,False,False,False,0.4781518616804042,0.4849969648196485,0.6075009418619707,0.1797761177022848,0.17641394960176554,0.12615070300304354,0.014267726561254553,0.03431623591200951
443,452.0,False,False,False,True,False,False,False,False,0.49173086542073846,0.2717602722545988,0.3038783527828942,0.7636471320339169,0.03713775736500387,0.0975177530857442,0.028121081065019798,0.0629379885713458
454,463.0,True,False,True,False,False,False,False,False,0.7718844960694426,0.19082447317915055,0.6550464879997036,0.058192387622082425,0.09203309952952658,0.06274563865737019,0.020220342763571438,0.05627064511065224
461,470.0,False,False,False,True,False,False,False,False,0.6572478847204319,0.26628307421413167,0.14460417707741374,0.46823119219267445,0.16669088729657713,0.3750413376998842,0.010545880537475794,0.0430264211688681
464,473.0,False,False,False,False,False,True,False,False,0.15917335933668184,0.2714939225656562,0.5165893363580947,0.0552537971594162,0.03137955552367805,0.20903798455384676,0.014461748993112065,0.0226648842096407
467,476.0,True,False,True,False,True,True,False,False,0.568670117738386,0.5259449969623714,0.3951701557499167,0.13486250600882743,0.264550178032548,0.11802343687899707,0.021616284940316633,0.0441902655034391
483,494.0,False,True,False,False,False,False,False,False,0.2992439202217232,0.46573007372282627,0.52514441397751,0.12860417741873717,0.04772020816474647,0.22492886034975082,0.01433566543822141,0.03380665937991328
489,500.0,False,False,False,True,False,False,False,False,0.5411762410612763,0.08205732711447375,0.2950743735617503,0.17395388874027579,0.07123112390554989,0.17102827475643181,0.21558166614648516,0.0739272984058554
490,501.0,True,False,False,True,False,False,False,False,0.3720919017004005,0.24706337802091177,0.13684118285373462,0.4611927945165344,0.07362900800526426,0.4406336484727897,0.07841468883649495,0.06503558125234836
499,510.0,False,True,False,False,False,False,False,False,0.843520834680491,0.6019251913519647,0.2680406611207615,0.03663186295221079,0.09452444847545412,0.20252189211154065,0.015593647764834006,0.04707755848261711
502,513.0,True,False,False,False,False,False,False,False,0.8749222941393973,0.22815761257037107,0.24081853238875703,0.10626202904576318,0.05789419186990382,0.2533373690167924,0.016002760333999194,0.05292388895862641
511,522.0,False,False,False,False,False,False,True,False,0.7347722969324121,0.3010147740491467,0.15799972371517937,0.03165263053765757,0.060723293593396885,0.028580161065461806,0.6548843777248688,0.11794248230549363
513,525.0,True,False,False,False,False,False,True,False,0.1563243367397653,0.23154591463104623,0.1731304786917996,0.1712173015267174,0.033546570695619685,0.11021027236617599,0.9800190142928353,0.20971095418714222
522,534.0,False,False,False,True,False,False,False,False,0.42318583317603325,0.27440493697348955,0.08894072988608098,0.9163819418830376,0.03711869878994333,0.08381456313947042,0.007853101827058286,0.015674537600730877
525,538.0,False,True,False,False,False,False,False,False,0.3184019512221894,0.43778281348780024,0.4705068683404975,0.23948232456895327,0.07857976515915419,0.04693926308891692,0.008082668863688783,0.1271272734816551
531,544.0,True,True,False,False,False,True,False,False,0.43309276082099407,0.36188255160853966,0.5865857770062962,0.4607321307912759,0.09086199016313565,0.16394061571085997,0.016346114304640346,0.040726985872070576
532,545.0,True,True,True,False,False,False,False,False,0.4414087132917077,0.4933011600989157,0.41709044424755076,0.15524697207865035,0.1344673310691137,0.1581194966772478,0.015293963503766266,0.043829947335595934
536,549.0,True,True,True,False,False,True,False,False,0.7525893309764289,0.8331376356383274,0.34602002745723315,0.05663163200350507,0.19158622751306553,0.16934313502890067,0.021223225284298212,0.05358915428455158
537,550.0,True,True,True,False,False,True,False,False,0.7989334450131906,0.6027405960939631,0.6068044860922285,0.05663073833150495,0.44378497026798414,0.4921597175480871,0.015991560110600666,0.023944569193632484
547,560.0,True,False,True,False,False,False,False,False,0.3747163002475288,0.10163390267461175,0.3663908073790739,0.5722749108660399,0.0644949934968834,0.2595034550494901,0.01755050618523403,0.07883578996458543
548,561.0,False,True,True,False,False,False,False,False,0.8357061091120693,0.45717012378034666,0.3353011742801483,0.13246947781310742,0.15961500277713855,0.07880818434616584,0.01539255787791246,0.03771811757124476
568,581.0,False,False,False,True,False,True,False,False,0.36625374725184645,0.15786389969838346,0.5799558758214644,0.33527260231021894,0.047990130812740804,0.04508550388095028,0.029204858987815187,0.029681893788529198
572,585.0,False,True,True,False,True,True,False,False,0.7186260326469976,0.4791688586747538,0.36509449314386505,0.18531118170674626,0.13087398255179006,0.551131870568585,0.015082503799679596,0.040945177523623345
577,590.0,False,True,True,False,False,False,False,False,0.4624278553628219,0.6363455347711463,0.39784098405706303,0.053385436165861715,0.050216169594256704,0.11369630263979084,0.015172726685421488,0.02050923619118466
586,599.0,False,False,True,False,False,False,False,False,0.4815185074788447,0.16412700633506092,0.21699001980188296,0.2775289059577106,0.22686545294992458,0.6965039492584977,0.026574050791469777,0.03273094340209084
599,612.0,False,True,False,False,False,True,False,False,0.47758464509192394,0.3049920270603333,0.3016965163207737,0.1310661241555892,0.13319322992097415,0.24981279990558924,0.017706087426217376,0.04822244802489929
603,616.0,True,False,False,True,False,False,False,False,0.729993614064598,0.5817038697587038,0.38997109090981086,0.21037192639062927,0.2251860747503242,0.19708148938805176,0.011204700953324638,0.03832045521112759
604,617.0,True,True,False,False,False,False,False,False,0.7836468628064002,0.6305177288770059,0.3854990878711532,0.016755219333137412,0.15148877466037147,0.2293745235489499,0.014048933865269217,0.05238214485899705
607,620.0,True,False,True,False,False,False,False,False,0.7491187148514301,0.22073568209460565,0.5144407819919511,0.046270354855160484,0.0972946841339594,0.1285451629255609,0.02452466643637658,0.038140282958818834
615,628.0,True,True,False,False,False,False,False,False,0.8612542635728052,0.15275526387627592,0.14148928519860132,0.2719286833358307,0.047936936895359404,0.1656976021841508,0.009243045498424928,0.16689019132817087
648,661.0,False,False,True,True,False,False,False,False,0.1929530747295902,0.3052699639513292,0.534324996592988,0.06157661517711739,0.09536499746627301,0.22362612234761692,0.02253386681586348,0.03602198196192486
650,663.0,True,True,True,False,True,False,False,False,0.6265928268688278,0.39771954014542316,0.3586242449894931,0.07402112199741932,0.07288282797768846,0.17522171153796975,0.017885517186972757,0.03756035194184269
668,681.0,True,False,False,False,False,False,False,False,0.6744755180228263,0.16532356048326727,0.46956835770875277,0.06100563156802405,0.23587100808199588,0.32105566166947125,0.015488670488223074,0.035896532691058886
683,696.0,False,False,False,True,False,False,False,True,0.4232091735004595,0.29706805722068624,0.4108514693456931,0.8953578722240024,0.10560406593176583,0.10564435157025553,0.013109674129202506,0.2240899572864553
697,713.0,False,False,True,False,False,False,False,False,0.1819065434627193,0.474113820605584,0.4302837679620461,0.18763334847725283,0.05670155766525994,0.033460938735759296,0.014042638196052348,0.04152664869795005
733,750.0,False,True,False,False,False,False,False,False,0.3517596450704672,0.4054862971679998,0.20620092763276654,0.31614045353505066,0.04606143451578219,0.07014040779352174,0.02271629855474291,0.03022136433653524
754,775.0,True,False,True,True,False,True,False,False,0.49470479022449715,0.2870236570932779,0.6612932809731984,0.42122368345264094,0.18037161432280605,0.1646257042194021,0.012873072406143325,0.015036384994741374
771,793.0,True,False,False,True,False,False,False,False,0.33185455709315614,0.30288476229620465,0.5428115798915959,0.717095375582895,0.14761275538769109,0.272631868247315,0.024953035379005322,0.04455800303938538
773,796.0,False,False,True,True,False,False,False,False,0.5997517387873663,0.23621890978141843,0.4125031811331548,0.5251400065832847,0.39720554369257716,0.07036870774959983,0.009015162419787684,0.025374587413208347
778,801.0,False,True,True,False,False,False,False,False,0.3187165496267496,0.5398906368339832,0.369266737745838,0.2344192788878745,0.1654805818499046,0.03940173755188343,0.022999168485778557,0.05633248495405268
800,824.0,True,False,False,False,False,False,False,False,0.2563691867855605,0.30579521994650755,0.16272132323916402,0.14938306179055105,0.05819450602227841,0.14513905399028987,0.01344540518717854,0.04129062697491788
808,832.0,True,False,False,False,False,True,False,False,0.8193457686832869,0.10488846041220973,0.13542385679908353,0.05021106262114775,0.10515053778741341,0.3685590348460813,0.0016298245141313182,0.12661685405039252
817,841.0,True,False,False,False,False,True,False,False,0.37690022838352943,0.14003205981053884,0.11693430641086562,0.5972505674895164,0.09498114378933008,0.5816779537018298,0.009726241716622654,0.09729785402690748
825,849.0,False,False,False,True,False,False,False,False,0.4639244390611276,0.2781328718590205,0.316515772535937,0.2318476178058125,0.07689926310587028,0.25890323666083476,0.014835874506270089,0.07129780716999451
837,862.0,True,False,True,False,False,False,False,False,0.7564250242168362,0.22639385978484478,0.3343936033156685,0.4370562554219124,0.09437772124883542,0.23298725371155535,0.025832982579335084,0.04297280176169995
840,865.0,False,True,False,False,False,False,False,False,0.4856016772319281,0.35061098284919034,0.44536738157151473,0.0867826472305121,0.14707454917129187,0.3276800263697809,0.018853214678830877,0.0565750008401195
846,872.0,False,True,False,False,True,False,False,False,0.7427216979232041,0.3515068797688319,0.4202689647511599,0.03535761501488397,0.24950746185147377,0.19917551777181064,0.01476739089279646,0.030292734694475233
848,874.0,True,False,False,False,False,False,False,False,0.7716946477818638,0.20160249128812752,0.48300411077016064,0.17297003187683418,0.22913506450770393,0.15377121260204069,0.013062755354476478,0.03479582467842106
854,880.0,True,True,False,False,False,False,False,False,0.33185811985086233,0.5323366143710853,0.4502482976031459,0.05638635787168015,0.08534086017099644,0.09060048857856488,0.013933530108693038,0.06673575258439288
868,894.0,True,False,False,False,False,False,False,False,0.6458679384231617,0.4020486751448451,0.23674200743396484,0.0882248491153165,0.12249562217075138,0.19980999266836005,0.029640588906096287,0.035686107977898764
871,897.0,True,False,False,False,True,False,False,False,0.6461802936141963,0.45606220686585736,0.4458425456570717,0.12155213317920496,0.4103636209796416,0.1595625184867794,0.029848098899824888,0.034669410672643744
878,904.0,False,False,True,False,False,False,False,False,0.4337312370544805,0.6290879278758378,0.28631777913459916,0.023637183484987185,0.04009098588142662,0.07299630074870875,0.011243824720885592,0.022433290590377887
889,915.0,False,False,True,False,False,False,False,False,0.4748056443939021,0.1643713220749456,0.5774531394586468,0.09554250231848893,0.1261658613701225,0.04420679443624954,0.03318673612288617,0.06005715678924352
938,965.0,False,False,False,False,False,False,True,False,0.4747935763280084,0.37249773678976567,0.12714214647157296,0.08057699132787549,0.028763135326700228,0.09403515736243714,0.7700869040200836,0.07769316317290907
940,967.0,False,False,True,False,False,False,False,False,0.6098324237673556,0.18798928112702046,0.2883429947536105,0.14003679430998303,0.22912049833297374,0.08379527195468005,0.016235377510272087,0.0290782199837531
948,975.0,True,False,False,False,False,False,False,False,0.6339802440267083,0.14617992573965805,0.2366610038689023,0.10601021299234584,0.1026819333502431,0.26626478469847287,0.04959587831676631,0.05071586133255929
953,980.0,False,False,False,False,False,True,False,False,0.43380271618398564,0.43806581757414353,0.08747812859400046,0.3291157213269149,0.07877410671139448,0.26903204213592,0.02531019298296946,0.0898812887035561
956,984.0,True,False,False,False,False,False,False,False,0.8285773692075894,0.1555025276873734,0.35557938738253264,0.2596856052425615,0.08163482349406853,0.23317635319164218,0.01524429688666718,0.09641556739917012
976,1005.0,True,False,False,False,False,False,False,False,0.5974464259468086,0.6722208727514725,0.34548764290918255,0.03593437640324046,0.04077307256459453,0.22890605074994225,0.02387625835495989,0.027066047985002503
977,1006.0,True,True,False,False,True,True,False,False,0.2830758071239737,0.13311011787194962,0.4828497735064343,0.45037194987393536,0.15153807665937546,0.2651379682982164,0.015119556159785419,0.08171809216310463
990,1021.0,True,False,False,False,False,False,True,False,0.2257649937956634,0.4918947058100766,0.6495794087146926,0.07187781765750988,0.06224110135528444,0.05077456408015508,0.13680943641705107,0.031059084450589892
1041,1073.0,False,True,False,False,False,False,False,False,0.8489810465042107,0.7434795187891248,0.3832428022582058,0.07934329855960481,0.15677002894504763,0.23046006996249585,0.01649949022740114,0.03571073199994989
1043,1075.0,True,False,True,False,False,False,False,False,0.46451849348170793,0.36791259946102517,0.5957702472468894,0.015948135873004258,0.03589522332841399,0.26274512681112905,0.021713421224505387,0.02464076400663073
1051,1083.0,False,True,False,False,False,False,False,False,0.5623580211711879,0.43556150006361277,0.4524404355547298,0.17301770164787497,0.059299380996630575,0.15564827137775847,0.020180703699433162,0.0619065829950247
1058,1090.0,True,True,True,False,False,False,False,False,0.6534283865298608,0.4183310381287389,0.3872032054642991,0.09518220826513914,0.05725896509579473,0.10013014161098738,0.01288708428819093,0.03717901966023268
1062,1094.0,True,True,False,False,False,False,False,False,0.8151633694346708,0.40086156540930257,0.489112456435387,0.20487024985828597,0.15749763047466236,0.4615075614046183,0.01754228661150416,0.018682531632441678
1075,1108.0,True,True,False,False,False,False,False,False,0.5942013578862323,0.3479644630906582,0.2814107447400373,0.3461572948778169,0.10707820568997957,0.27917070398478105,0.009368130002606825,0.024790756459947334
1098,1131.0,True,False,True,False,True,True,False,False,0.7124859662503426,0.7013284733294184,0.6608287128115619,0.0818218369999031,0.4633639609720185,0.37761769237523535,0.019137332991478576,0.04324339179061394
1103,1136.0,True,True,True,False,False,True,False,False,0.7733012848440773,0.3283665886275071,0.4335981759027703,0.6059031857965225,0.09106877288129228,0.4637132724338375,0.01844843060495556,0.06096609575662137
1104,1137.0,True,False,False,False,False,True,False,False,0.8070464367199714,0.6199412141491663,0.2890148135424786,0.07966141478162272,0.0941534673600664,0.15377888797497763,0.02660949959591606,0.06148791340653367
1107,1140.0,False,False,True,False,False,False,False,False,0.4917089395980865,0.21929277656354462,0.3008430966866987,0.1692678196993272,0.2240795261166362,0.2159266694755334,0.01774330370560625,0.045626172865348376
1112,1145.0,False,True,True,False,False,False,False,False,0.5978324545242389,0.23999703166744477,0.3704935523064571,0.4677724607811765,0.07899120081550472,0.1267971242879049,0.013783743028396439,0.04001116338360219
1114,1147.0,True,True,False,False,False,True,False,False,0.7916377577245675,0.1634985799843587,0.5285760998468055,0.32233537646984134,0.1719181056633595,0.6196766780860418,0.0140751992955285,0.07130969961356323
1119,1153.0,True,False,False,False,False,False,False,False,0.8630764104214652,0.4021013505372472,0.26136601685328287,0.045998985893701036,0.19233260413999742,0.07442057441304091,0.018480470981284674,0.033154222134079016
1129,1164.0,True,False,False,False,False,False,False,False,0.5280362816251396,0.2522225737846235,0.45736446304146156,0.6763030631168493,0.17921456604145758,0.5493521255438921,0.018402795355383274,0.016731893322789085
1143,1179.0,True,False,False,False,False,False,False,False,0.827909573184574,0.46043811587147865,0.48125651249918033,0.09483700791181532,0.05703470209134222,0.1711762534777991,0.014836058077230796,0.020559735516977283
1168,1204.0,True,False,False,False,False,False,False,False,0.7666093202587483,0.42452849462524905,0.15451405607800447,0.045781026899075,0.3044505835237323,0.041267166790747475,0.016463929782220988,0.060164608448448516
1191,1230.0,True,True,False,False,False,False,False,True,0.7980363446657633,0.7017873181543711,0.13582380348330764,0.053215715904701325,0.12792588361128934,0.14068151768270906,0.018805436042597518,0.05327584593253798
1194,1233.0,True,False,True,False,False,False,False,False,0.5,0.1840579470401688,0.34784626315429534,0.21080009681923112,0.23306035277306186,0.07472622331047352,0.01811369787202574,0.03804605281246074
1195,1234.0,False,False,True,False,False,False,False,False,0.4285372481239192,0.2778380246651764,0.3922729055311615,0.29529999985948446,0.09552463505357409,0.028492808233355284,0.023300705177862518,0.060939889302963825
1206,1246.0,True,False,False,False,False,False,False,False,0.44521440181900285,0.7105536513108967,0.6811059375383701,0.1492475976828035,0.07432984699093546,0.06109336024098928,0.01719673385751208,0.04193465916855556
1207,1247.0,True,True,True,False,False,False,False,False,0.4878827043166721,0.33955504290775296,0.30437431057643993,0.16544194635940798,0.13144335159219284,0.21116330948577697,0.018427259578847152,0.0419237777380273
1212,1252.0,False,True,True,False,False,True,False,False,0.5098723060787561,0.41256797428969366,0.40257853890038453,0.19112752075471512,0.030578488225701517,0.2834933573202859,0.016328561578965884,0.04232164515647631
1217,1257.0,True,False,True,False,False,False,False,False,0.8474041441302212,0.5867897832222709,0.2363183959258532,0.058308648167374535,0.0589116410881764,0.19185701836082836,0.012203045284766284,0.03822139756054951
1221,1261.0,False,False,False,True,False,False,False,False,0.5576251192234293,0.44694229769063715,0.44952642002752147,0.3046493807300371,0.09912109310894344,0.06713242092727435,0.019090493560916865,0.04319532050667634
1228,1268.0,False,True,False,False,False,False,False,False,0.7588161320018191,0.46426668638163815,0.47104075255147065,0.19169438421442234,0.12415761702280488,0.161453018030289,0.015454045206573083,0.015987597540532198
1243,1283.0,True,True,False,True,False,False,False,False,0.5441005504417733,0.34595720301196725,0.5955579980499532,0.13790746366383658,0.03872768304696803,0.06564926261699836,0.021364967554170788,0.038267476607804655
1247,1287.0,False,False,False,True,False,False,False,False,0.4865445792704799,0.19972101262048322,0.2067333280282055,0.5807365392757312,0.2245653899106375,0.07368992871722167,0.02149865333049518,0.06512451222473448
1251,1291.0,False,False,False,True,False,False,False,False,0.37648895776244573,0.31594088565297246,0.5504833290668038,0.782419186064656,0.030750436221169908,0.058370913972308376,0.00361617514293962,0.027143527239422222
1258,1299.0,False,False,True,True,False,False,False,False,0.2893219820822334,0.22281794904149155,0.1673420421624195,0.3611085400511689,0.06877722191513903,0.07710050599532443,0.017158617350689877,0.02871837422726116
1276,1318.0,False,True,True,False,False,False,False,False,0.5714994854700012,0.5,0.5457012274481382,0.04417611845076589,0.031419863390352014,0.05700655146003876,0.030257255353354898,0.08689710860907557
1289,1331.0,True,True,True,False,True,True,False,False,0.8858739875256327,0.49168723097653827,0.5187317114340911,0.05173188624997526,0.1923929521477653,0.4582388581870127,0.026315842354013835,0.028806696046437107
1295,1337.0,False,False,True,False,False,False,False,False,0.6395428760532026,0.41244245195811335,0.4295096033649689,0.44929885706883,0.08638999886891079,0.22846778674664467,0.04185748676991368,0.024086141541042272
1310,1352.0,False,False,False,True,False,False,False,False,0.7210478786667927,0.1326728706067004,0.24603493656683859,0.06083565020929176,0.2690256943443512,0.5266490525585651,0.03515312774035915,0.060969045901704384
1321,1363.0,False,True,True,False,False,False,False,False,0.5938176673097423,0.687210685162115,0.635952792284027,0.16246420038821877,0.17009159379487665,0.2019935538906546,0.014609873644238476,0.02721623532354663
1328,1370.0,True,False,False,True,False,False,False,False,0.7485863528553867,0.34379147379374236,0.3944144818168831,0.2984355889997572,0.12340194793396296,0.6301619752749675,0.029569441454355163,0.03879322644028022
1341,1383.0,True,True,False,False,False,False,False,False,0.711697665763486,0.47706011270285487,0.20291603346686138,0.09588207407593616,0.3311281483814999,0.08688069623599104,0.02143298798542595,0.06428458161802726
1375,1417.0,True,False,False,False,False,False,False,False,0.8226341789680508,0.41754532564048563,0.39439453756407367,0.1071518981017332,0.17124403286213674,0.25140943064644056,0.021541231799103958,0.056911097285187576
1379,1421.0,True,False,True,False,False,True,False,False,0.6920189490167349,0.43895585523704955,0.19507833840070515,0.06063547578655508,0.08990248280551845,0.2331863618272367,0.017837254902766955,0.03571239342141851
